DRG Definition,Provider ID,Provider Name,Provider City,Provider State,Provider Zip Code,Hospital Ownership,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,region cat,region cat num,income cat,income cat num,Median Home Value,median Household Income,Population,Population Density,Major City,State_y,Mortality national comparison_y,Safety of care national comparison_y,Readmission national comparison_y,Patient experience national comparison_y,Effectiveness of care national comparison_y,Timeliness of care national comparison_y,Efficient use of medical imaging national comparison_y,Hospital overall rating,Mortality national comparison_x,Safety of care national comparison_x,Readmission national comparison_x,Patient experience national comparison_x,Effectiveness of care national comparison_x,Timeliness of care national comparison_x,Efficient use of medical imaging national comparison_x,Hospital Type,Hospital Referral Region (HRR) Description,Hospital Name
638 - DIABETES W CC,50009,QUEEN OF THE VALLEY MEDICAL CENTER,NAPA,CA,94558,Voluntary non-profit - Church,13,45514.08,7578.0,6574.31,rural,1.0,middle income,2.0,442500.0,72286.0,66830.0,188.0,Napa,CA,2.0,3.0,3.0,1.0,2.0,1.0,2.0,4.0,Same as the national average,Above the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Napa,QUEEN OF THE VALLEY MEDICAL CENTER
638 - DIABETES W CC,50022,RIVERSIDE COMMUNITY HOSPITAL,RIVERSIDE,CA,92501,Proprietary,30,69560.4,9108.37,6685.87,suburban,2.0,middle income,2.0,186800.0,48234.0,20970.0,3678.0,Riverside,CA,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Bernardino,RIVERSIDE COMMUNITY HOSPITAL
638 - DIABETES W CC,50025,UC SAN DIEGO HEALTH HILLCREST - HILLCREST MED CTR,SAN DIEGO,CA,92103,Voluntary non-profit - Other,31,25637.84,10962.65,8671.77,suburban,2.0,middle income,2.0,546800.0,62092.0,31066.0,8245.0,San Diego,CA,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,Above the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Diego,UC SAN DIEGO HEALTH HILLCREST - HILLCREST MED CTR
638 - DIABETES W CC,50026,GROSSMONT HOSPITAL,LA MESA,CA,91942,Government - Hospital District or Authority,60,45587.2,7032.12,6354.17,suburban,2.0,middle income,2.0,344600.0,51694.0,38069.0,6524.0,La Mesa,CA,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,Below the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - San Diego,GROSSMONT HOSPITAL
638 - DIABETES W CC,50030,OROVILLE HOSPITAL,OROVILLE,CA,95966,Voluntary non-profit - Private,24,16807.88,6727.5,5793.58,rural,1.0,low income,1.0,158300.0,42555.0,30643.0,166.0,Oroville,CA,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Above the national average,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Chico,OROVILLE HOSPITAL
638 - DIABETES W CC,50036,BAKERSFIELD MEMORIAL HOSPITAL,BAKERSFIELD,CA,93301,Voluntary non-profit - Private,32,34790.97,8077.53,7300.53,suburban,2.0,low income,1.0,154700.0,31721.0,12248.0,2929.0,Bakersfield,CA,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Bakersfield,BAKERSFIELD MEMORIAL HOSPITAL
638 - DIABETES W CC,50038,SANTA CLARA VALLEY MEDICAL CENTER,SAN JOSE,CA,95128,Government - Local,13,47963.23,13816.92,12535.54,suburban,2.0,middle income,2.0,572200.0,66533.0,34836.0,8923.0,San Jose,CA,2.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,Same as the national average,Above the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,CA - San Jose,SANTA CLARA VALLEY MEDICAL CENTER
638 - DIABETES W CC,50039,ENLOE MEDICAL CENTER,CHICO,CA,95926,Voluntary non-profit - Private,28,48237.68,6572.21,5797.71,suburban,2.0,low income,1.0,270100.0,39216.0,37725.0,4931.0,Chico,CA,2.0,3.0,1.0,3.0,2.0,2.0,3.0,4.0,Same as the national average,Above the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Above the national average,Acute Care Hospitals,CA - Chico,ENLOE MEDICAL CENTER
638 - DIABETES W CC,50040,LAC/OLIVE VIEW-UCLA MEDICAL CENTER,SYLMAR,CA,91342,Voluntary non-profit - Other,20,40221.0,19833.1,18482.7,suburban,2.0,middle income,2.0,322400.0,59329.0,91725.0,1665.0,Sylmar,CA,,3.0,3.0,2.0,2.0,1.0,,3.0,Not Available,Above the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Not Available,Acute Care Hospitals,CA - Los Angeles,LAC/OLIVE VIEW-UCLA MEDICAL CENTER
638 - DIABETES W CC,50043,ALTA BATES SUMMIT MEDICAL CENTER,OAKLAND,CA,94609,Voluntary non-profit - Private,23,39565.13,9084.09,7161.13,suburban,2.0,middle income,2.0,457000.0,52400.0,20596.0,12057.0,Oakland,CA,3.0,1.0,3.0,1.0,2.0,1.0,2.0,4.0,Above the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,CA - Alameda County,ALTA BATES SUMMIT MEDICAL CENTER
