DRG Definition,Provider ID,Provider Name,Provider City,Provider State,Provider Zip Code,Hospital Ownership,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,region cat,region cat num,income cat,income cat num,Median Home Value,median Household Income,Population,Population Density,Major City,State_y,Mortality national comparison_y,Safety of care national comparison_y,Readmission national comparison_y,Patient experience national comparison_y,Effectiveness of care national comparison_y,Timeliness of care national comparison_y,Efficient use of medical imaging national comparison_y,Hospital overall rating,Mortality national comparison_x,Safety of care national comparison_x,Readmission national comparison_x,Patient experience national comparison_x,Effectiveness of care national comparison_x,Timeliness of care national comparison_x,Efficient use of medical imaging national comparison_x,Hospital Type,Hospital Referral Region (HRR) Description,Hospital Name
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250001,UNIVERSITY OF MISSISSIPPI MED CENTER,JACKSON,MS,39216,Government - State,134,44900.96,16546.34,14040.15,suburban,2.0,middle income,2.0,188800.0,48250.0,3454.0,1020.0,Jackson,MS,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,MS - Jackson,UNIVERSITY OF MISSISSIPPI MED CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250004,NORTH MISSISSIPPI MEDICAL CENTER,TUPELO,MS,38801,Voluntary non-profit - Private,701,44032.02,12088.03,9931.55,rural,1.0,low income,1.0,113000.0,39516.0,29871.0,395.0,Tupelo,MS,1.0,3.0,1.0,3.0,2.0,3.0,2.0,2,Below the national average,Above the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,MS - Tupelo,NORTH MISSISSIPPI MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250006,BAPTIST MEMORIAL HOSPITAL UNION COUNTY,NEW ALBANY,MS,38652,Voluntary non-profit - Other,68,32313.15,11202.21,9786.63,rural,1.0,low income,1.0,95900.0,39984.0,16600.0,107.0,New Albany,MS,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4,Same as the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,MS - Tupelo,BAPTIST MEMORIAL HOSPITAL UNION COUNTY
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250007,MERIT HEALTH BILOXI,BILOXI,MS,39530,Proprietary,51,150442.92,15437.92,9333.02,rural,1.0,low income,1.0,114500.0,29732.0,8086.0,784.0,Biloxi,MS,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Above the national average,Below the national average,Acute Care Hospitals,MS - Gulfport,MERIT HEALTH BILOXI
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250009,MAGNOLIA REGIONAL HEALTH CENTER,CORINTH,MS,38834,Voluntary non-profit - Other,246,61179.7,12630.68,10685.65,rural,1.0,low income,1.0,89400.0,34267.0,29133.0,133.0,Corinth,MS,1.0,3.0,1.0,3.0,2.0,3.0,3.0,2,Below the national average,Above the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Above the national average,Acute Care Hospitals,TN - Memphis,MAGNOLIA REGIONAL HEALTH CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250019,MEMORIAL HOSPITAL AT GULFPORT,GULFPORT,MS,39502,Government - Local,231,107512.24,11987.7,8972.17,,,,,,,,,,,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3,Same as the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Acute Care Hospitals,MS - Gulfport,MEMORIAL HOSPITAL AT GULFPORT
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250031,MERIT HEALTH RIVER REGION,VICKSBURG,MS,39183,Proprietary,37,101680.0,12049.16,10375.59,rural,1.0,low income,1.0,105900.0,41659.0,15661.0,62.0,Vicksburg,MS,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,MS - Jackson,MERIT HEALTH RIVER REGION
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250034,BAPTIST MEMORIAL HOSPITAL NORTH MS,OXFORD,MS,38655,Voluntary non-profit - Private,220,37394.08,11757.9,9591.0,rural,1.0,low income,1.0,183700.0,43929.0,36699.0,95.0,Oxford,MS,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4,Same as the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,MS - Oxford,BAPTIST MEMORIAL HOSPITAL NORTH MS
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250040,SINGING RIVER HOSPITAL,PASCAGOULA,MS,39581,Government - Local,326,70648.11,11044.13,8759.58,rural,1.0,low income,1.0,99700.0,39050.0,11595.0,590.0,Pascagoula,MS,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Acute Care Hospitals,AL - Mobile,SINGING RIVER HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,250042,NORTHWEST MISSISSIPPI MEDICAL CENTER,CLARKSDALE,MS,38614,Proprietary,14,124303.07,12791.36,11481.36,rural,1.0,low income,1.0,58500.0,26958.0,20418.0,82.0,Clarksdale,MS,2.0,,1.0,2.0,2.0,2.0,2.0,2,Same as the national average,Not Available,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,TN - Memphis,NORTHWEST MISSISSIPPI MEDICAL CENTER
