DRG Definition,Provider ID,Provider Name,Provider City,Provider State,Provider Zip Code,Hospital Ownership,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,region cat,region cat num,income cat,income cat num,Median Home Value,median Household Income,Population,Population Density,Major City,State_y,Mortality national comparison_y,Safety of care national comparison_y,Readmission national comparison_y,Patient experience national comparison_y,Effectiveness of care national comparison_y,Timeliness of care national comparison_y,Efficient use of medical imaging national comparison_y,Hospital overall rating,Mortality national comparison_x,Safety of care national comparison_x,Readmission national comparison_x,Patient experience national comparison_x,Effectiveness of care national comparison_x,Timeliness of care national comparison_x,Efficient use of medical imaging national comparison_x,Hospital Type,Hospital Referral Region (HRR) Description,Hospital Name
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330003,ALBANY MEMORIAL HOSPITAL,ALBANY,NY,12204,Voluntary non-profit - Private,19,32166.74,12540.95,9955.68,suburban,2.0,middle income,2.0,187800.0,49993.0,7349.0,1807.0,Albany,NY,2.0,2.0,3.0,1.0,2.0,1.0,,3,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Not Available,Acute Care Hospitals,NY - Albany,ALBANY MEMORIAL HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330004,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,KINGSTON,NY,12401,Voluntary non-profit - Private,19,84432.68,14142.89,12666.84,rural,1.0,middle income,2.0,189700.0,47225.0,35040.0,600.0,Kingston,NY,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - Albany,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330005,KALEIDA HEALTH,BUFFALO,NY,14210,Voluntary non-profit - Private,530,37663.68,18217.87,13101.77,suburban,2.0,low income,1.0,59200.0,32197.0,14694.0,4584.0,Buffalo,NY,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Buffalo,KALEIDA HEALTH
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330006,ST JOSEPH'S MEDICAL CENTER,YONKERS,NY,10701,Voluntary non-profit - Private,16,11379.69,19988.44,18660.44,urban,3.0,low income,1.0,370900.0,43767.0,63393.0,15007.0,Yonkers,NY,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - White Plains,ST JOSEPH'S MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330011,"OUR LADY OF LOURDES MEMORIAL HOSPITAL, INC",BINGHAMTON,NY,13905,Voluntary non-profit - Private,231,38936.39,11932.07,10611.95,suburban,2.0,low income,1.0,101100.0,34520.0,28026.0,1036.0,Binghamton,NY,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Acute Care Hospitals,NY - Binghamton,"OUR LADY OF LOURDES MEMORIAL HOSPITAL, INC"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330013,ALBANY MEDICAL CENTER HOSPITAL,ALBANY,NY,12208,Voluntary non-profit - Private,397,34516.74,16140.79,12114.02,suburban,2.0,middle income,2.0,196600.0,58825.0,20702.0,4936.0,Albany,NY,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Albany,ALBANY MEDICAL CENTER HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330014,JAMAICA HOSPITAL MEDICAL CENTER,JAMAICA,NY,11418,Voluntary non-profit - Private,20,57317.2,23775.05,20236.8,suburban,2.0,middle income,2.0,427000.0,60691.0,36256.0,22201.0,Richmond Hill,NY,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - East Long Island,JAMAICA HOSPITAL MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330019,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC.",BROOKLYN,NY,11229,Voluntary non-profit - Private,12,30632.58,17623.92,16498.92,urban,3.0,middle income,2.0,524100.0,51725.0,80018.0,36934.0,Brooklyn,NY,3.0,3.0,1.0,1.0,2.0,1.0,,2,Above the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Not Available,Acute Care Hospitals,NY - Manhattan,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC."
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330023,VASSAR BROTHERS MEDICAL CENTER,POUGHKEEPSIE,NY,12601,Voluntary non-profit - Private,160,46042.41,15643.32,13446.79,suburban,2.0,low income,1.0,230300.0,42411.0,43398.0,2308.0,Poughkeepsie,NY,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Albany,VASSAR BROTHERS MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330024,MOUNT SINAI HOSPITAL,NEW YORK,NY,10029,Voluntary non-profit - Private,270,53968.88,24204.27,19095.56,urban,3.0,low income,1.0,787000.0,31888.0,76003.0,92116.0,New York,NY,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3,Above the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Manhattan,MOUNT SINAI HOSPITAL
