Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
Anchorage,AK,99501,17603,2536,270900,56136,suburban,middle income
Anchorage,AK,99502,24168,1370,281900,89291,suburban,middle income
Anchorage,AK,99503,14563,704,233600,45217,rural,middle income
Anchorage,AK,99504,40914,6430,248100,75988,suburban,middle income
Anchorage,AK,99507,37850,1727,270800,90160,suburban,middle income
Anchorage,AK,99508,35857,5167,237300,56856,suburban,middle income
Anchorage,AK,99515,22441,2117,285400,88540,suburban,middle income
Anchorage,AK,99516,20095,468,413800,142921,rural,high income
Anchorage,AK,99517,16645,5067,287800,71738,suburban,middle income
Anchorage,AK,99518,10225,2707,234700,76057,suburban,middle income
Indian,AK,99540,320,6,384500,72639,rural,middle income
Adak,AK,99546,326,23,32500,88750,rural,middle income
Atka,AK,99547,61,7,109400,60000,rural,middle income
Chignik Lake,AK,99548,73,8,96300,68125,rural,middle income
Port Heiden,AK,99549,102,2,77500,54583,rural,middle income
Port Lions,AK,99550,197,2,118800,60833,rural,middle income
Akiachak,AK,99551,627,277,161300,50000,rural,middle income
Akiak,AK,99552,346,343,195800,38333,rural,low income
Akutan,AK,99553,1027,74,112500,38333,rural,low income
Alakanuk,AK,99554,677,31,108100,33056,rural,low income
Aleknagik,AK,99555,221,12,189800,51705,rural,middle income
Anchor Point,AK,99556,2510,7,181400,49563,rural,middle income
Aniak,AK,99557,726,0,175900,58750,rural,middle income
Anvik,AK,99558,85,12,115600,21875,rural,low income
Bethel,AK,99559,7632,132,217200,71719,rural,middle income
Chefornak,AK,99561,418,78,179700,51563,rural,middle income
Chevak,AK,99563,938,948,119700,40096,rural,low income
Chignik,AK,99564,91,8,86000,95625,rural,middle income
Chignik Lagoon,AK,99565,78,6,123200,123750,rural,middle income
Chitina,AK,99566,192,0,203700,48750,rural,middle income
Chugiak,AK,99567,9211,15,340800,94135,rural,middle income
Clam Gulch,AK,99568,279,14,147900,29722,rural,low income
Clarks Point,AK,99569,64,9,67500,21875,rural,low income
Cold Bay,AK,99571,160,5,59200,53500,rural,middle income
Cooper Landing,AK,99572,296,2,298800,60357,rural,middle income
Copper Center,AK,99573,1115,0,147900,63676,rural,middle income
Cordova,AK,99574,2348,1,271600,94375,rural,middle income
Crooked Creek,AK,99575,105,1,193800,35000,rural,low income
Dillingham,AK,99576,2603,0,238600,67981,rural,middle income
Eagle River,AK,99577,25771,120,314400,97462,rural,middle income
Eek,AK,99578,296,325,97500,38438,rural,low income
Egegik,AK,99579,109,4,133300,80417,rural,middle income
Ekwok,AK,99580,115,12,108300,31250,rural,low income
Emmonak,AK,99581,762,120,96300,55000,rural,middle income
Marshall,AK,99585,417,8,112500,36667,rural,low income
Gakona,AK,99586,605,0,171300,29318,rural,low income
Girdwood,AK,99587,2250,9,384000,81949,rural,middle income
Glennallen,AK,99588,980,0,160600,56719,rural,middle income
Goodnews Bay,AK,99589,243,82,131300,18750,rural,low income
Grayling,AK,99590,194,18,133900,23125,rural,low income
Saint George Island,AK,99591,102,3,100000,44792,rural,low income
Holy Cross,AK,99602,178,7,107300,35833,rural,low income
Homer,AK,99603,9840,9,246900,53797,rural,middle income
Hooper Bay,AK,99604,1093,139,88800,34464,rural,low income
Iliamna,AK,99606,469,2,168800,50625,rural,middle income
Kalskag,AK,99607,216,0,185900,37143,rural,low income
Kasigluk,AK,99609,569,47,63300,42778,rural,low income
Kasilof,AK,99610,2167,2,194700,61625,rural,middle income
Kenai,AK,99611,15122,46,192200,70320,rural,middle income
King Cove,AK,99612,938,80,112500,62917,rural,middle income
King Salmon,AK,99613,434,0,183000,81250,rural,middle income
Kipnuk,AK,99614,639,32,122200,35375,rural,low income
Kodiak,AK,99615,12899,3,242700,69955,rural,middle income
Kotlik,AK,99620,577,251,72500,37333,rural,low income
Kwethluk,AK,99621,723,76,113500,43125,rural,low income
Kwigillingok,AK,99622,321,21,195300,39167,rural,low income
Larsen Bay,AK,99624,90,6,80000,45750,rural,middle income
Levelock,AK,99625,72,0,208300,37500,rural,low income
Lower Kalskag,AK,99626,282,306,206800,28625,rural,low income
Mc Grath,AK,99627,406,0,99400,64750,rural,middle income
Manokotak,AK,99628,443,0,78300,34038,rural,low income
Mekoryuk,AK,99630,191,30,205000,36250,rural,low income
Moose Pass,AK,99631,228,1,245700,89808,rural,middle income
Mountain Village,AK,99632,813,32,95000,48036,rural,middle income
Naknek,AK,99633,544,7,173100,79250,rural,middle income
Napakiak,AK,99634,354,91,143800,31875,rural,low income
New Stuyahok,AK,99636,510,24,176800,42083,rural,low income
Toksook Bay,AK,99637,590,20,190600,64306,rural,middle income
Nikolski,AK,99638,18,1,75000,24375,rural,low income
