DRG Definition,Provider ID,Provider Name,Provider Street Address,Provider City,Provider State,Provider Zip Code,Hospital Referral Region (HRR) Description,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,from the Outpatient_Data_2017_XLSX,Hospital Name,Address,City,State,ZIP Code,County Name,Phone Number,Hospital Type,Hospital Ownership,Emergency Services,Meets criteria for meaningful use of EHRs,Hospital overall rating,Hospital overall rating footnote,Mortality national comparison,Mortality national comparison footnote,Safety of care national comparison,Safety of care national comparison footnote,Readmission national comparison,Readmission national comparison footnote,Patient experience national comparison,Patient experience national comparison footnote,Effectiveness of care national comparison,Effectiveness of care national comparison footnote,Timeliness of care national comparison,Timeliness of care national comparison footnote,Efficient use of medical imaging national comparison,Efficient use of medical imaging national comparison footnote,Hospital name,Payment measure name,Payment measure ID,Payment category,Denominator,Payment,Lower estimate,Higher estimate,Payment footnote,Value of care display name,Value of care display ID,Value of care category,Value of care footnote,Measure start date,Measure End Date,Location
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330014,JAMAICA HOSPITAL MEDICAL CENTER,89TH AVENUE AND VAN WYCK EXPRESSWAY,JAMAICA,NY,11418,NY - East Long Island,20,57317.2,23775.05,20236.8,,JAMAICA HOSPITAL MEDICAL CENTER,89TH AVENUE AND VAN WYCK EXPRESSWAY,JAMAICA,NY,11418.0,QUEENS,7182626000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,1,,Below the national average,,Below the national average,,Below the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,JAMAICA HOSPITAL MEDICAL CENTER,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Number of Cases Too Small,Not Available,Not Available,Not Available,Not Available,1 - The number of cases/patients is too few to report.,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Not Available,13 - Results cannot be calculated for this reporting period.,4/1/2015,3/31/2018,"89TH AVENUE AND VAN WYCK EXPRESSWAY JAMAICA, NY 11418 (40.701412, -73.816302)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330027,NASSAU UNIVERSITY MEDICAL CENTER,2201 HEMPSTEAD TURNPIKE,EAST MEADOW,NY,11554,NY - East Long Island,14,65600.43,24575.57,22447.43,,NASSAU UNIVERSITY MEDICAL CENTER,2201 HEMPSTEAD TURNPIKE,EAST MEADOW,NY,11554.0,NASSAU,5165720123.0,Acute Care Hospitals,Government - Local,Yes,Y,1,,Below the national average,,Below the national average,,Below the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,NASSAU UNIVERSITY MEDICAL CENTER,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Number of Cases Too Small,Not Available,Not Available,Not Available,Not Available,1 - The number of cases/patients is too few to report.,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Not Available,13 - Results cannot be calculated for this reporting period.,4/1/2015,3/31/2018,"2201 HEMPSTEAD TURNPIKE EAST MEADOW, NY 11554 (40.725298, -73.554413)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330043,SOUTHSIDE HOSPITAL,301 EAST MAIN STREET,BAY SHORE,NY,11706,NY - East Long Island,269,55945.47,18899.88,14440.97,,SOUTHSIDE HOSPITAL,301 EAST MAIN STREET,BAY SHORE,NY,11706.0,SUFFOLK,6319683000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2,,Below the national average,,Above the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Above the national average,,SOUTHSIDE HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,No Different Than the National Average Payment,525,"$21,955 ","$21,252 ","$22,683 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Average Payment,,4/1/2015,3/31/2018,"301 EAST MAIN STREET BAY SHORE, NY 11706 (40.724858, -73.240889)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330045,HUNTINGTON HOSPITAL,270 PARK AVENUE,HUNTINGTON,NY,11743,NY - East Long Island,264,56763.36,16206.33,13974.61,,HUNTINGTON HOSPITAL,270 PARK AVENUE,HUNTINGTON,NY,11743.0,SUFFOLK,6313512000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3,,Above the national average,,Below the national average,,Below the national average,,Same as the national average,,Same as the national average,,Below the national average,,Above the national average,,HUNTINGTON HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,No Different Than the National Average Payment,609,"$21,800 ","$21,140 ","$22,470 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Average Payment,,4/1/2015,3/31/2018,"270 PARK AVENUE HUNTINGTON, NY 11743 (40.879201, -73.417488)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330055,NEW YORK-PRESBYTERIAN/QUEENS,56-45 MAIN STREET,FLUSHING,NY,11355,NY - East Long Island,248,39167.9,20545.69,18274.87,,NEW YORK-PRESBYTERIAN/QUEENS,56-45 MAIN STREET,FLUSHING,NY,11355.0,QUEENS,7186702000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,1,,Same as the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,,NEW YORK-PRESBYTERIAN/QUEENS,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Greater Than the National Average Payment,417,"$25,207 ","$24,240 ","$26,224 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Higher Payment,,4/1/2015,3/31/2018,"56-45 MAIN STREET FLUSHING, NY 11355"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330106,NORTH SHORE UNIVERSITY HOSPITAL,300 COMMUNITY DRIVE,MANHASSET,NY,11030,NY - East Long Island,693,74105.46,19929.88,17058.27,,NORTH SHORE UNIVERSITY HOSPITAL,300 COMMUNITY DRIVE,MANHASSET,NY,11030.0,NASSAU,5165620100.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3,,Above the national average,,Below the national average,,Below the national average,,Same as the national average,,Same as the national average,,Below the national average,,Same as the national average,,NORTH SHORE UNIVERSITY HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Greater Than the National Average Payment,1515,"$22,173 ","$21,738 ","$22,628 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Higher Payment,,4/1/2015,3/31/2018,"300 COMMUNITY DRIVE MANHASSET, NY 11030 (40.779269, -73.703029)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330107,PECONIC BAY MEDICAL CENTER,1300 ROANOKE AVENUE,RIVERHEAD,NY,11901,NY - East Long Island,459,70279.58,17294.6,15372.93,,PECONIC BAY MEDICAL CENTER,1300 ROANOKE AVENUE,RIVERHEAD,NY,11901.0,SUFFOLK,6315486000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2,,Same as the national average,,Same as the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,,PECONIC BAY MEDICAL CENTER,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,No Different Than the National Average Payment,997,"$21,283 ","$20,771 ","$21,788 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Average Payment,,4/1/2015,3/31/2018,"1300 ROANOKE AVENUE RIVERHEAD, NY 11901 (40.933577, -72.674317)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330128,ELMHURST HOSPITAL CENTER,79-01 BROADWAY,ELMHURST,NY,11373,NY - East Long Island,14,63915.5,27478.0,21614.29,,ELMHURST HOSPITAL CENTER,79-01 BROADWAY,ELMHURST,NY,11373.0,QUEENS,7183341141.0,Acute Care Hospitals,Government - Local,Yes,Y,1,,Same as the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Not Available,Results are not available for this reporting period.,ELMHURST HOSPITAL CENTER,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Number of Cases Too Small,Not Available,Not Available,Not Available,Not Available,1 - The number of cases/patients is too few to report.,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Not Available,13 - Results cannot be calculated for this reporting period.,4/1/2015,3/31/2018,"79-01 BROADWAY ELMHURST, NY 11373 (40.74434, -73.88598)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330141,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,101 HOSPITAL ROAD,PATCHOGUE,NY,11772,NY - East Long Island,49,93670.29,17856.76,14059.47,,LONG ISLAND COMMUNITY HOSPITAL,101 HOSPITAL ROAD,PATCHOGUE,NY,11772.0,SUFFOLK,6316547100.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2,,Above the national average,,Below the national average,,Above the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,,LONG ISLAND COMMUNITY HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Greater Than the National Average Payment,61,"$26,783 ","$24,245 ","$29,493 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Higher Payment,,4/1/2015,3/31/2018,"101 HOSPITAL ROAD PATCHOGUE, NY 11772 (40.779337, -72.978147)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330167,NYU WINTHROP HOSPITAL,259 FIRST STREET,MINEOLA,NY,11501,NY - East Long Island,340,125620.76,20786.33,16996.66,,NYU WINTHROP HOSPITAL,259 FIRST STREET,MINEOLA,NY,11501.0,NASSAU,5166630333.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2,,Above the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Above the national average,,NYU WINTHROP HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,No Different Than the National Average Payment,642,"$21,756 ","$21,162 ","$22,396 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Average Payment,,4/1/2015,3/31/2018,"259 FIRST STREET MINEOLA, NY 11501 (40.741648, -73.643532)"
