DRG Definition,Provider ID,Provider Name,Provider Street Address,Provider City,Provider State,Provider Zip Code,Hospital Referral Region (HRR) Description,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,from the Outpatient_Data_2017_XLSX,Hospital Name,Address,City,State,ZIP Code,County Name,Phone Number,Hospital Type,Hospital Ownership,Emergency Services,Meets criteria for meaningful use of EHRs,Hospital overall rating,Hospital overall rating footnote,Mortality national comparison,Mortality national comparison footnote,Safety of care national comparison,Safety of care national comparison footnote,Readmission national comparison,Readmission national comparison footnote,Patient experience national comparison,Patient experience national comparison footnote,Effectiveness of care national comparison,Effectiveness of care national comparison footnote,Timeliness of care national comparison,Timeliness of care national comparison footnote,Efficient use of medical imaging national comparison,Efficient use of medical imaging national comparison footnote,Hospital name,Payment measure name,Payment measure ID,Payment category,Denominator,Payment,Lower estimate,Higher estimate,Payment footnote,Value of care display name,Value of care display ID,Value of care category,Value of care footnote,Measure start date,Measure End Date,Location
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330006,ST JOSEPH'S MEDICAL CENTER,127 SOUTH BROADWAY,YONKERS,NY,10701,NY - White Plains,16,11379.69,19988.44,18660.44,,ST JOSEPH'S MEDICAL CENTER,127 SOUTH BROADWAY,YONKERS,NY,10701.0,WESTCHESTER,9143787000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,1,,Same as the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,,ST JOSEPH'S MEDICAL CENTER,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Greater Than the National Average Payment,32,"$27,173 ","$23,745 ","$31,091 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Higher Payment,,4/1/2015,3/31/2018,"127 SOUTH BROADWAY YONKERS, NY 10701 (40.929614, -73.897003)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330061,LAWRENCE HOSPITAL CENTER,55 PALMER AVENUE,BRONXVILLE,NY,10708,NY - White Plains,85,55260.55,15923.59,13108.8,,NEW YORK-PRESBYTERIAN HOSPITAL,55 PALMER AVENUE,BRONXVILLE,NY,10708.0,WESTCHESTER,9147871000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3,,Same as the national average,,Above the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,,,,,,,,,,,,,,,,,
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330126,ORANGE REGIONAL MEDICAL CENTER,707 EAST MAIN STREET,MIDDLETOWN,NY,10940,NY - White Plains,329,42779.44,15891.77,13238.25,,ORANGE REGIONAL MEDICAL CENTER,707 EAST MAIN STREET,MIDDLETOWN,NY,10940.0,ORANGE,8453432424.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3,,Same as the national average,,Above the national average,,Below the national average,,Same as the national average,,Same as the national average,,Below the national average,,Above the national average,,ORANGE REGIONAL MEDICAL CENTER,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Greater Than the National Average Payment,615,"$23,302 ","$22,598 ","$24,003 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Higher Payment,,4/1/2015,3/31/2018,"707 EAST MAIN STREET MIDDLETOWN, NY 10940 (41.439962, -74.369415)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330162,NORTHERN WESTCHESTER HOSPITAL,400 EAST MAIN STREET,MOUNT KISCO,NY,10549,NY - White Plains,250,52232.56,17853.76,11901.29,,NORTHERN WESTCHESTER HOSPITAL,400 EAST MAIN STREET,MOUNT KISCO,NY,10549.0,WESTCHESTER,9146661200.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3,,Same as the national average,,Below the national average,,Below the national average,,Above the national average,,Same as the national average,,Same as the national average,,Same as the national average,,NORTHERN WESTCHESTER HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,No Different Than the National Average Payment,502,"$21,547 ","$20,870 ","$22,243 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Average Payment,,4/1/2015,3/31/2018,"400 EAST MAIN STREET MOUNT KISCO, NY 10549 (41.196692, -73.724449)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330208,ST JOHN'S RIVERSIDE HOSPITAL,976 NORTH BROADWAY,YONKERS,NY,10701,NY - White Plains,96,36334.14,18362.26,16271.52,,ST JOHN'S RIVERSIDE HOSPITAL,976 NORTH BROADWAY,YONKERS,NY,10701.0,WESTCHESTER,9149644444.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3,,Above the national average,,Above the national average,,Below the national average,,Same as the national average,,Same as the national average,,Below the national average,,Same as the national average,,ST JOHN'S RIVERSIDE HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,No Different Than the National Average Payment,163,"$21,926 ","$20,709 ","$23,219 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Average Payment,,4/1/2015,3/31/2018,"976 NORTH BROADWAY YONKERS, NY 10701 (40.96784, -73.885107)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330234,WESTCHESTER MEDICAL CENTER,100 WOODS RD,VALHALLA,NY,10595,NY - White Plains,137,94891.91,22834.85,18536.26,,WESTCHESTER MEDICAL CENTER,100 WOODS RD,VALHALLA,NY,10595.0,WESTCHESTER,9144937000.0,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Y,1,,Same as the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Below the national average,,WESTCHESTER MEDICAL CENTER,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Greater Than the National Average Payment,279,"$22,948 ","$21,921 ","$23,959 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Higher Payment,,4/1/2015,3/31/2018,"100 WOODS RD VALHALLA, NY 10595 (41.08768, -73.803897)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330261,PHELPS MEMORIAL HOSPITAL ASSN,701 NORTH BROADWAY,SLEEPY HOLLOW,NY,10591,NY - White Plains,197,106496.93,18228.66,16348.13,,PHELPS MEMORIAL HOSPITAL ASSN,701 NORTH BROADWAY,SLEEPY HOLLOW,NY,10591.0,WESTCHESTER,9143663000.0,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Y,3,,Same as the national average,,Below the national average,,Below the national average,,Above the national average,,Same as the national average,,Below the national average,,Same as the national average,,PHELPS MEMORIAL HOSPITAL ASSN,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Less Than the National Average Payment,453,"$20,186 ","$19,508 ","$20,845 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Lower Payment,,4/1/2015,3/31/2018,"701 NORTH BROADWAY SLEEPY HOLLOW, NY 10591 (41.107555, -73.859639)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330264,ST LUKE'S CORNWALL HOSPITAL,70 DUBOIS STREET,NEWBURGH,NY,12550,NY - White Plains,173,46429.72,15857.24,13670.08,,ST LUKE'S CORNWALL HOSPITAL,70 DUBOIS STREET,NEWBURGH,NY,12550.0,ORANGE,8455614400.0,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Y,2,,Same as the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Above the national average,,ST LUKE'S CORNWALL HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,No Different Than the National Average Payment,300,"$21,137 ","$20,250 ","$22,072 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Average Payment,,4/1/2015,3/31/2018,"70 DUBOIS STREET NEWBURGH, NY 12550 (41.503744, -74.015176)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330267,NEW YORK-PRESBYTERIAN/HUDSON VALLEY HOSPITAL,1980 CROMPOND ROAD,CORTLANDT MANOR,NY,10567,NY - White Plains,145,111089.1,15903.07,13642.4,,NEW YORK-PRESBYTERIAN/HUDSON VALLEY HOSPITAL,1980 CROMPOND ROAD,CORTLANDT MANOR,NY,10567.0,WESTCHESTER,9147343611.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2,,Same as the national average,,Same as the national average,,Below the national average,,Same as the national average,,Same as the national average,,Below the national average,,Same as the national average,,NEW YORK-PRESBYTERIAN/HUDSON VALLEY HOSPITAL,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Greater Than the National Average Payment,256,"$22,561 ","$21,506 ","$23,577 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Higher Payment,,4/1/2015,3/31/2018,"1980 CROMPOND ROAD CORTLANDT MANOR, NY 10567 (41.291457, -73.893601)"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330304,WHITE PLAINS HOSPITAL CENTER,41 EAST POST R0AD,WHITE PLAINS,NY,10601,NY - White Plains,147,62903.91,16248.9,13502.03,,WHITE PLAINS HOSPITAL CENTER,41 EAST POST R0AD,WHITE PLAINS,NY,10601.0,WESTCHESTER,9146810600.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2,,Same as the national average,,Below the national average,,Below the national average,,Above the national average,,Same as the national average,,Below the national average,,Same as the national average,,WHITE PLAINS HOSPITAL CENTER,Payment for hip/knee replacement patients,PAYM_90_HIP_KNEE,Greater Than the National Average Payment,256,"$23,411 ","$22,327 ","$24,513 ",,Value of Care hip/knee replacement,COMP_PAYM_90_HIP_KNEE,Average Complications and Higher Payment,,4/1/2015,3/31/2018,"41 EAST POST R0AD WHITE PLAINS, NY 10601"
