ZIP Code,Population,Population Density,Median Home Value,median Household Income
10003,56024,97188,817700,92540
10016,54183,101814,759600,105324
10019,42870,63042,808600,84424
10021,43631,112711,1000001,107907
10029,76003,92116,787000,31888
10037,17416,65973,260200,37341
10065,32270,83533,1000001,115519
10304,42193,10889,403700,53168
10305,41749,9819,415300,70758
11201,51128,35981,669000,95369
11203,76174,35502,426100,48400
11212,84500,54944,391700,28348
11215,63488,29148,913200,95654
11219,92221,62225,726700,34316
11229,80018,36934,524100,51725
11235,79132,35237,531000,41639
11237,49896,50927,464500,40372
