Zipcode,Population,Population Density,Median Home Value,median Household Income
10001,21102.0,33959.0,650200.0,81671.0
10002,81410.0,92573.0,535600.0,33218.0
10003,56024.0,97188.0,817700.0,92540.0
10004,3089.0,5519.0,894200.0,129313.0
10005,7135.0,97048.0,1000001.0,124670.0
10006,3011.0,32796.0,714300.0,119274.0
10007,6988.0,42751.0,1000001.0,216037.0
10008,,,,
10009,61347.0,99492.0,672800.0,59929.0
10010,31834.0,81487.0,746200.0,97955.0
10011,50984.0,77436.0,914500.0,104238.0
10012,24090.0,74517.0,1000001.0,86594.0
10013,27700.0,50154.0,1000001.0,83725.0
10014,31959.0,56119.0,947300.0,108483.0
10016,54183.0,101814.0,759600.0,105324.0
10017,16575.0,51775.0,637100.0,100652.0
10018,5229.0,16251.0,1000001.0,104635.0
10019,42870.0,63042.0,808600.0,84424.0
10020,0.0,,,
10021,43631.0,112711.0,1000001.0,107907.0
10022,31924.0,73158.0,866100.0,109019.0
10023,60998.0,124357.0,872500.0,103534.0
10024,59283.0,69106.0,1000001.0,109956.0
10025,94600.0,125860.0,934600.0,68516.0
10026,34003.0,102315.0,602400.0,43107.0
10027,59707.0,68513.0,716100.0,37872.0
10028,45141.0,143683.0,1000001.0,104638.0
10029,76003.0,92116.0,787000.0,31888.0
10030,26999.0,96790.0,509000.0,31925.0
10031,56438.0,86722.0,369800.0,37655.0
10032,57331.0,87199.0,334900.0,34568.0
10033,53926.0,89201.0,422100.0,41556.0
10034,38908.0,34544.0,354700.0,41171.0
10035,33969.0,24329.0,445900.0,24533.0
10036,24711.0,55745.0,810300.0,66599.0
10037,17416.0,65973.0,260200.0,37341.0
10038,20300.0,68214.0,616300.0,66074.0
10039,24527.0,52965.0,352300.0,33595.0
10040,41905.0,111184.0,317300.0,42721.0
10041,,,,
10043,,,,
10044,11661.0,48251.0,580400.0,83066.0
10045,,,,
10055,,,,
10060,,,,
10065,32270.0,83533.0,1000001.0,115519.0
10069,5199.0,49908.0,966600.0,170630.0
10075,26121.0,141546.0,805300.0,102941.0
10080,,,,
10081,,,,
10087,,,,
10090,,,,
10095,,,,
10101,,,,
10102,,,,
10103,3.0,314.0,,
10104,,,,
10105,,,,
10106,,,,
10107,,,,
10108,,,,
10109,,,,
10110,0.0,,,
10111,0.0,,,
10112,0.0,,,
10113,,,,
10114,,,,
10115,0.0,,,
10116,,,,
10117,,,,
10118,,,,
10119,92.0,5592.0,,
10120,,,,
10121,,,,
10122,,,,
10123,,,,
10124,,,,
10125,,,,
10126,,,,
10128,60453.0,128441.0,1000001.0,96296.0
10129,,,,
10130,,,,
10131,,,,
10132,,,,
10133,,,,
10138,,,,
10150,,,,
10151,,,,
10152,0.0,,,
10153,0.0,,,
10154,0.0,,,
10155,,,,
10156,,,,
10157,,,,
10158,,,,
10159,,,,
10160,,,,
10161,,,,
10162,1685.0,148228.0,,168667.0
10163,,,,
10164,,,,
10165,2.0,397.0,,
10166,,,,
10167,0.0,,,
10168,0.0,,,
10169,0.0,,,
10170,2.0,208.0,,
10171,0.0,,,
10172,0.0,,,
10173,2.0,421.0,,
10174,0.0,,,
10175,,,,
10176,,,,
10177,0.0,,,
10178,,,,
10179,,,,
10185,,,,
