DRG Definition,Provider ID,Provider Name,Provider Street Address,Provider City,Provider State,Provider Zip Code,Hospital Referral Region (HRR) Description,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,from the Outpatient_Data_2017_XLSX,Hospital Name,Address,City,State,ZIP Code,County Name,Phone Number,Hospital Type,Hospital Ownership,Emergency Services,Meets criteria for meaningful use of EHRs,Hospital overall rating,Hospital overall rating footnote,Mortality national comparison,Mortality national comparison footnote,Safety of care national comparison,Safety of care national comparison footnote,Readmission national comparison,Readmission national comparison footnote,Patient experience national comparison,Patient experience national comparison footnote,Effectiveness of care national comparison,Effectiveness of care national comparison footnote,Timeliness of care national comparison,Timeliness of care national comparison footnote,Efficient use of medical imaging national comparison,Efficient use of medical imaging national comparison footnote
638 - DIABETES W CC,330019,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC.",2525 KINGS HIGHWAY,BROOKLYN,NY,11229,NY - Manhattan,38,16566.63,7701.89,6749.84,,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC.",2525 KINGS HIGHWAY,BROOKLYN,NY,11229.0,KINGS,7186925302.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2.0,,Above the national average,,Above the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Not Available,Results are not available for this reporting period.
638 - DIABETES W CC,330024,MOUNT SINAI HOSPITAL,ONE GUSTAVE L LEVY PLACE,NEW YORK,NY,10029,NY - Manhattan,56,31608.25,11281.54,8337.98,,MOUNT SINAI HOSPITAL,ONE GUSTAVE L LEVY PLACE,NEW YORK,NY,10029.0,NEW YORK,2122417981.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3.0,,Above the national average,,Above the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,
638 - DIABETES W CC,330028,RICHMOND UNIVERSITY MEDICAL CENTER,355 BARD AVENUE,STATEN ISLAND,NY,10304,NY - Manhattan,33,29524.94,9813.0,8254.06,,RICHMOND UNIVERSITY MEDICAL CENTER,355 BARD AVENUE,STATEN ISLAND,NY,10304.0,RICHMOND,7188181234.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,1.0,,Same as the national average,,Below the national average,,Below the national average,,Below the national average,,Below the national average,,Below the national average,,Not Available,Results are not available for this reporting period.
638 - DIABETES W CC,330046,MOUNT SINAI WEST,1000 TENTH AVENUE,NEW YORK,NY,10019,NY - Manhattan,52,49088.04,11566.67,9653.13,,MOUNT SINAI WEST,1000 TENTH AVENUE,NEW YORK,NY,10019.0,NEW YORK,2125234000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3.0,,Above the national average,,Above the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,
638 - DIABETES W CC,330056,BROOKLYN HOSPITAL CENTER AT DOWNTOWN CAMPUS,121 DEKALB AVENUE,BROOKLYN,NY,11201,NY - Manhattan,28,42428.64,12535.11,10231.43,,BROOKLYN HOSPITAL CENTER AT DOWNTOWN CAMPUS,121 DEKALB AVENUE,BROOKLYN,NY,11201.0,KINGS,7182508000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,1.0,,Same as the national average,,Above the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,
638 - DIABETES W CC,330101,NEW YORK-PRESBYTERIAN HOSPITAL,525 EAST 68TH STREET,NEW YORK,NY,10065,NY - Manhattan,118,55153.26,11270.36,9236.72,,NEW YORK-PRESBYTERIAN HOSPITAL,525 EAST 68TH STREET,NEW YORK,NY,10065.0,NEW YORK,2127465454.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,4.0,,Above the national average,,Below the national average,,Above the national average,,Below the national average,,Same as the national average,,Below the national average,,Below the national average,
638 - DIABETES W CC,330119,LENOX HILL HOSPITAL,100 EAST 77TH STREET,NEW YORK,NY,10021,NY - Manhattan,27,48992.33,9920.44,7598.41,,LENOX HILL HOSPITAL,100 EAST 77TH STREET,NEW YORK,NY,10021.0,NEW YORK,2124392345.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2.0,,Above the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Same as the national average,,Same as the national average,
638 - DIABETES W CC,330160,STATEN ISLAND UNIVERSITY HOSPITAL,475 SEAVIEW AVENUE,STATEN ISLAND,NY,10305,NY - Manhattan,41,30240.54,8965.76,7262.98,,STATEN ISLAND UNIVERSITY HOSPITAL,475 SEAVIEW AVENUE,STATEN ISLAND,NY,10305.0,RICHMOND,7182269000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,1.0,,Same as the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,
638 - DIABETES W CC,330169,MOUNT SINAI BETH ISRAEL,FIRST AVENUE AT 16TH STREET,NEW YORK,NY,10003,NY - Manhattan,55,44684.84,10509.44,8441.35,,MOUNT SINAI BETH ISRAEL,FIRST AVENUE AT 16TH STREET,NEW YORK,NY,10003.0,NEW YORK,2124202000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2.0,,Above the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Same as the national average,
638 - DIABETES W CC,330194,MAIMONIDES MEDICAL CENTER,4802 TENTH AVENUE,BROOKLYN,NY,11219,NY - Manhattan,35,30655.51,11518.8,9603.77,,MAIMONIDES MEDICAL CENTER,4802 TENTH AVENUE,BROOKLYN,NY,11219.0,KINGS,7182836000.0,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,2.0,,Above the national average,,Below the national average,,Below the national average,,Below the national average,,Same as the national average,,Below the national average,,Above the national average,
